id,addicted_label
692541,0.42288948437742574
692542,0.21869579010604046
692543,0.07665152445815418
692544,0.140539044623391
692545,0.6412039068247937
692546,0.440634892778314
692547,0.4032878617086621
692548,0.014144352721210117
692549,0.8851037117535487
692550,0.2597653745165406
692551,0.0713562513921607
692552,0.13933756775182077
692553,0.9829802026310993
692554,0.5333949821465936
692555,0.2118851712104542
692556,0.42344972359282085
692557,0.1848755661453517
692558,0.3400787034849579
692559,0.9665645186330163
692560,0.23302913918907062
692561,0.2865488589344655
692562,0.8254618598591977
692563,0.9216880075058556
692564,0.5287746960871004
692565,0.8737538052392492
692566,0.5383021376838496
692567,0.6493071258378276
692568,0.9220221260740731
692569,0.2147066168976247
692570,0.5580455076239782
692571,0.034633583303521405
692572,0.8502878819582723
692573,0.7015646198810673
692574,0.5000371242853575
692575,0.7411289832670721
692576,0.04753595993277129
692577,0.37169509486942376
692578,0.6211095436412849
692579,0.13071798367881418
692580,0.3622959008039095
692581,0.8707906122807136
692582,0.1870085250858921
692583,0.696917334341314
692584,0.9175942113114323
692585,0.7911050212283414
692586,0.8872872947195767
692587,0.23493597748243347
692588,0.21879028828695046
692589,0.45002733697376324
692590,0.532277878650836
692591,0.27446659151811326
692592,0.8099236589695649
692593,0.6268435582615035
692594,0.29333247834979176
692595,0.7259957745813393
692596,0.04672260058993864
692597,0.48826535089199535
692598,0.38297412774804085
692599,0.1610991488413848
692600,0.4761290845151231
692601,0.46134686907277034
692602,0.7148551140390548
692603,0.2524316406909167
692604,0.0302630424364331
692605,0.43770207423507096
692606,0.05237561676937719
692607,0.10029969423088606
692608,0.5117650235232972
692609,0.41533637977468935
692610,0.704939554913568
692611,0.5224466929011616
692612,0.24503715803470782
692613,0.38962274976206707
692614,0.6817233768249961
692615,0.2643451613556439
692616,0.26668736626819933
692617,0.07814999561258446
692618,0.8153775539820859
692619,0.8915262131203975
692620,0.883682864104866
692621,0.6787669337365255
692622,0.637828971792293
692623,0.34453699266289123
692624,0.802340179951536
692625,0.9179857037752023
692626,0.7401097528872569
692627,0.922062625294463
692628,0.11879771314402197
692629,0.12296913284419275
692630,0.8410338100991556
692631,0.38197514697842067
692632,0.21168605004353666
692633,0.48035112824078136
692634,0.5902288880939042
692635,0.1891482338964975
692636,0.2966196650714474
692637,0.6774000850483628
692638,0.83816511532153
692639,0.11072486854628048
692640,0.48615264156164995
692641,0.7612199715155483
692642,0.14260787979831388
692643,0.5929085865097097
692644,0.03540306849093155
692645,0.10529797301401948
692646,0.22150036111804847
692647,0.9145128956267592
692648,0.23573921202016862
692649,0.39004799157616216
692650,0.04042834675432498
692651,0.4140134052419491
692652,0.7826845583222523
692653,0.5462973587758435
692654,0.4664058966864888
692655,0.7913547664207464
692656,0.32245816768027213
692657,0.40836038906251054
692658,0.35537053411721825
692659,0.5506645247078994
692660,0.5487644362846015
692661,0.8917287092223475
692662,0.17002247706731646
692663,0.3288300450216333
692664,0.5079513469365715
692665,0.4969828080809444
692666,0.3459409656364115
692667,0.010843666259424506
692668,0.3097144129975498
692669,0.5808128193532275
692670,0.19147693906892294
692671,0.9813028599199466
692672,0.813551714129503
692673,0.03033054113708311
692674,0.6377108490661555
692675,0.3443108720157137
692676,0.8658159580428076
692677,0.3438181315009686
692678,0.3168962747467111
692679,0.12316487907607779
692680,0.8776316055915924
692681,0.3687926507414732
692682,0.9606583823261402
692683,0.6318013378242469
692684,0.02853170076476028
692685,0.913399167066034
692686,0.09095449912589183
692687,0.31702452227794614
692688,0.4523627920162537
692689,0.805637491478289
692690,0.8201395873129442
692691,0.22477742303460657
692692,0.7804841006810619
692693,0.6257905785313632
692694,0.4161733636627495
692695,0.06731307922322495
692696,0.5362164278337642
692697,0.0632665321192567
692698,0.39901181902248384
692699,0.8933115537525903
692700,0.6683113850058386
692701,0.8172641426652537
692702,0.9630512112641831
692703,0.21748418842937273
692704,0.8310980013634738
692705,0.989159708675608
692706,0.3405680690646705
692707,0.16903362110279377
692708,0.764824402130259
692709,0.7538794878198595
692710,0.7884219478775033
692711,0.4969321840554569
692712,0.2070657639840433
692713,0.06849093154956767
692714,0.5643836356150144
692715,0.26841195806980717
692716,0.2880203306086358
692717,0.4338512733629878
692718,0.3828020060613833
692719,0.8573583708513611
692720,0.18794675702492727
692721,0.37801972312032994
692722,0.6885981194861999
692723,0.2989247456986453
692724,0.47011157535217446
692725,0.3870679239424641
692726,0.07198736424323832
692727,0.4751199789404054
692728,0.5426726785509379
692729,0.09573340713191271
692730,0.49981100363818
692731,0.4248030725408536
692732,0.9264264162914864
692733,0.9638476959318533
692734,0.12427860763680298
692735,0.29011954019885117
692736,0.5313598963219958
692737,0.7005420145662196
692738,0.30787507340483694
692739,0.34446949396224125
692740,0.04607798799873102
692741,0.44605841337554253
692742,0.20199323663019486
692743,0.5401954762370824
692744,0.6251560907452531
692745,0.32306228105108975
692746,0.6245182280241105
692747,0.9062476797321651
692748,0.16709640839413842
692749,0.3551984124305607
692750,0.213434266390372
692751,0.3728931968059615
692752,0.8343278141895768
692753,0.9684544822512167
692754,0.8794911947945002
692755,0.5031116900999656
692756,0.5877786852603087
692757,0.07009402569000547
692758,0.7566570593516074
692759,0.15176407854148807
692760,0.04176144609216272
692761,0.0026729485457404945
692762,0.5246235259971246
692763,0.7595966277649155
692764,0.7614663417729208
692765,0.094629803376285
692766,0.9851401610518997
692767,0.8874121673157792
692768,0.884222853710066
692769,0.4698415805495744
692770,0.7067080208705983
692771,0.6712374536790167
692772,0.7487158372201335
692773,0.0951697929814851
692774,0.49543371290102667
692775,0.1720103138014593
692776,0.6134956902079635
692777,0.22674163522352195
692778,0.564751503533557
692779,0.76976530701784
692780,0.5507590228888094
692781,0.3696465093046959
692782,0.7018413645537324
692783,0.6996881560029969
692784,0.40590343635885007
692785,0.40552881857024253
692786,0.978454414752516
692787,0.7828398053337473
692788,0.9736113829808776
692789,0.7685739549513672
692790,0.8541791820507455
692791,0.9421637383480368
692792,0.9396764112290839
692793,0.46850848121173666
692794,0.026692361172047437
692795,0.3881310284777018
692796,0.6637315981667353
692797,0.2579294098588602
692798,0.8439362542271062
692799,0.961701237251183
692800,0.2746859622952258
692801,0.8595723282326815
692802,0.6214504120795674
692803,0.41703397209603715
692804,0.13215570600265944
692805,0.47859616202388106
692806,0.8070718388671018
692807,0.23866190575831414
692808,0.4355184912690431
692809,0.7369204392815438
692810,0.435167498025663
692811,0.8392113451816052
692812,0.5500975356224392
692813,0.7832245479274524
692814,0.42020978596162023
692815,0.6095841405052953
692816,0.840692941660873
692817,0.823946514029605
692818,0.34688257251047916
692819,0.7675783491167795
692820,0.3000587238695655
692821,0.9435778361266546
692822,0.12172378181720002
692823,0.45034120593178584
692824,0.30667697146829925
692825,0.7515204082321415
692826,0.03880162806865968
692827,0.7321381563404904
692828,0.5482176968093364
692829,0.3118709964833177
692830,0.28031872886446935
692831,0.9298992244399296
692832,0.8621609034026095
692833,0.7291749633819549
692834,0.12086992325397736
692835,0.7173289414178777
692836,0.36357837611625976
692837,0.4103279761864584
692838,0.5791962254726597
692839,0.39147221415987743
692840,0.6462966837888371
692841,0.5163178108821406
692842,0.21217204068821674
692843,0.09259134261665462
692844,0.6121490911299957
692845,0.42392221449737094
692846,0.10009719812893601
692847,0.24891495838705105
692848,0.618986709505842
692849,0.13123434873878678
692850,0.07741763471053183
692851,0.23011319532099006
692852,0.4875363649249752
692853,0.7722526341367929
692854,0.17360665807183212
692855,0.24078473989375704
692856,0.45431687940007154
692857,0.22210784942389858
692858,0.7386045318627616
692859,0.47487360868303286
692860,0.5266383622115274
692861,0.4906109307395833
692862,0.31264385660576033
692863,0.42326410216603333
692864,0.1902012136266377
692865,0.7311256758307403
692866,0.9304189644349347
692867,0.9045095881904274
692868,0.6211027937712199
692869,0.009591565362366775
692870,0.41004785657876086
692871,0.031204649310500772
692872,0.5121970152074573
692873,0.4766386997050307
692874,0.3091069246916997
692875,0.15431552942605856
692876,0.46189698348306796
692877,0.4444789437803322
692878,0.32943078345741844
692879,0.5347922052500489
692880,0.9337938994674353
692881,0.05662465997529548
692882,0.7256954053634468
692883,0.8136158378951205
692884,0.9148976382204642
692885,0.28276555676303233
692886,0.1426888782390939
692887,0.570009652314193
692888,0.6279032878617087
692889,0.348796160673907
692890,0.1935558990489433
692891,0.6457330696384095
692892,0.6347442811725874
692893,0.6898670950584201
692894,0.06548723937064212
692895,0.6753649992237649
692896,0.9584849241652098
692897,0.15178770308671558
692898,0.9403210238202915
692899,0.07234848229171588
692900,0.0934620758550398
692901,0.27866838563357654
692902,0.6092871462224352
692903,0.0848627413922282
692904,0.5768270210798442
692905,0.04584511748148848
692906,0.5012656006371877
692907,0.8560218965784908
692908,0.05216974573239465
692909,0.9285357506867993
692910,0.34142530256292564
692911,0.20748088099304088
692912,0.8829505032028133
692913,0.9398654075909039
692914,0.5279579618092352
692915,0.49912589182658235
692916,0.5204723559071488
692917,0.3492686515784571
692918,0.13162246626752436
692919,0.022254321604309117
692920,0.8607063064036017
692921,0.2962754216981323
692922,0.42353409696863337
692923,0.21326889457377946
692924,0.4377729478707535
692925,0.9237737173559409
692926,0.6125912076192533
692927,0.6431377445984164
692928,0.06759994870098751
692929,0.08030657909835236
692930,0.2573624207734001
692931,0.14426497289927168
692932,0.7373558059007365
692933,0.3119486199890652
692934,0.6282610309751537
692935,0.9578403115740022
692936,0.24871583722013352
692937,0.32946453280774346
692938,0.9994228861094424
692939,0.5611200734385863
692940,0.2519658996564316
692941,0.46006776869545263
692942,0.2815742046965596
692943,0.521694082388914
692944,0.1745853892312573
692945,0.32669371114606044
692946,0.12894614278675134
692947,0.5054437702074235
692948,0.4967566874337669
692949,0.7661305019878367
692950,0.21583384519847992
692951,0.7939872157460969
692952,0.6100397567346828
692953,0.8027755465707285
692954,0.5071886116192263
692955,0.40020317108895653
692956,0.01254125858077232
692957,0.06800156596985509
692958,0.24822647164042091
692959,0.9835134423662345
692960,0.17748445842417535
692961,0.21082881654528152
692962,0.864786602857895
692963,0.5937928194882248
692964,0.9667535149948363
692965,0.9176380854668548
692966,0.3431836437148585
692967,0.9155085014613469
692968,0.49195415488251854
692969,0.8251513658362076
692970,0.8080471950914945
692971,0.9401927762890564
692972,0.5983759812623607
692973,0.017438289312930726
692974,0.3634130042996672
692975,0.6943152594312559
692976,0.22124724099061094
692977,0.5666549668918873
692978,0.7290534657207849
692979,0.8071494623728493
692980,0.7735148598389481
692981,0.5149138379086202
692982,0.5395846129961999
692983,0.5512720130137495
692984,0.7314530445288928
692985,0.7781486456385714
692986,0.4562304675634994
692987,0.8817625260713732
692988,0.31988984212053917
692989,0.019496999682756106
692990,0.35047687832009233
692991,0.7015814945562298
692992,0.7160194666252675
692993,0.00470465943530587
692994,0.5851462359349583
692995,0.2589655149138379
692996,0.05821762931063577
692997,0.024410905090077015
692998,0.8015031960634758
692999,0.22127086553583844
693000,0.353946311533503
693001,0.1671267828094309
693002,0.22194585254233856
693003,0.08259815998542028
693004,0.4482892454320254
693005,0.028143583236022708
693006,0.45698982794581205
693007,0.3659138311587502
693008,0.7391310217278317
693009,0.8651983449318601
693010,0.8544525517883781
693011,0.36394624403480236
693012,0.8946277784152655
693013,0.32008558835242423
693014,0.45752644261597963
693015,0.7073222590465134
693016,0.8456000971981289
693017,0.7194821499686131
693018,0.6765428515501076
693019,0.9211007688102004
693020,0.3834128693022659
693021,0.05342859649951739
693022,0.9860750180559025
693023,0.4882451012818003
693024,0.6838225864152115
693025,0.8305175125378836
693026,0.8102949018231399
693027,0.5677855701277751
693028,0.348694912622932
693029,0.6396514367098434
693030,0.8012737004812658
693031,0.11776498302407679
693032,0.5447178891806332
693033,0.10517310041781695
693034,0.8267004610161255
693035,0.9446645652071197
693036,0.06491350041511701
693037,0.2016152439065548
693038,0.6232661271270528
693039,0.1774372093337203
693040,0.40633880297804265
693041,0.6357533867473051
693042,0.19532436500597364
693043,0.42090502257831536
693044,0.7042308185567427
693045,0.6305661116023517
693046,0.9408576384904591
693047,0.26691686185040936
693048,0.9028997441799246
693049,0.20384945089807022
693050,0.9317115645523824
693051,0.4552416115989767
693052,0.876025136516122
693053,0.9158763693798895
693054,0.6607684052081998
693055,0.5309751537282907
693056,0.9132472949895715
693057,0.3033256609810261
693058,0.25157103225762906
693059,0.04776208057994884
693060,0.3019993115132534
693061,0.02578450364830477
693062,0.15657673589783397
693063,0.6800561589189408
693064,0.791675385248834
693065,0.4423493597748243
693066,0.3520090988248476
693067,0.7291580887067924
693068,0.5890915349879515
693069,0.9975025480759495
693070,0.5641541400328044
693071,0.3015774446341908
693072,0.5500806609472768
693073,0.37368630653859913
693074,0.7125230339315968
693075,0.06868330284642021
693076,0.4536216427833764
693077,0.22996469817956006
693078,0.2746657126850308
693079,0.44458019183130726
693080,0.8802033060863579
693081,0.13202408353639192
