id,addicted_label
692541,0.4216475082854655
692542,0.21803430283967035
692543,0.07780575223926939
692544,0.14120728175982614
692545,0.6428137508352965
692546,0.44096563641149905
692547,0.40245762769066695
692548,0.01383723363325256
692549,0.880999790754028
692550,0.2626138196839711
692551,0.07084663620225311
692552,0.13933756775182077
692553,0.9862437648075274
692554,0.5334624808472437
692555,0.21322839535338944
692556,0.4226667386652807
692557,0.1842107039439491
692558,0.34173579658591574
692559,0.9649209252721885
692560,0.2324554002335455
692561,0.28705847412437313
692562,0.8236832690970699
692563,0.9240470870935734
692564,0.5287578214119378
692565,0.873112567583074
692566,0.538001768465957
692567,0.6481258985764524
692568,0.9242360834553934
692569,0.2168530755782951
692570,0.5579307598328732
692571,0.03493057758638146
692572,0.8488906588548171
692573,0.7019628622149023
692574,0.49719542898799196
692575,0.7399275063955019
692576,0.04794432707170387
692577,0.37211696174848635
692578,0.6213019149381375
692579,0.13069435913358668
692580,0.36410486598132985
692581,0.8697308826805084
692582,0.18610066756214944
692583,0.697578821607684
692584,0.9151406335428043
692585,0.7870483493192756
692586,0.8853062078554987
692587,0.2357527117602986
692588,0.21764618531093277
692589,0.45220079513469363
692590,0.5330338640981162
692591,0.2735418593192081
692592,0.8090326761209846
692593,0.6267524350156259
692594,0.29173950901445145
692595,0.7270622540516095
692596,0.045922740987236
692597,0.4881472281658578
692598,0.38291000398242336
692599,0.16044103651004718
692600,0.47798867371803094
692601,0.46247747230865804
692602,0.7187599138716579
692603,0.2518815262806191
692604,0.028470951934175266
692605,0.43656134619408576
692606,0.053158601696917336
692607,0.1005291898130961
692608,0.5108301665192945
692609,0.41433402407003667
692610,0.705027303224413
692611,0.5249846440456021
692612,0.24474353868688029
692613,0.38854614548669936
692614,0.6802282806055984
692615,0.26243157319221605
692616,0.2660326288718942
692617,0.07843011522028201
692618,0.8144494468481481
692619,0.8909997232553273
692620,0.8877159114687042
692621,0.6801067829444283
692622,0.6399214315124434
692623,0.34305877111865596
692624,0.8069705908161268
692625,0.91846831948485
692626,0.7391040222475718
692627,0.9200444141450277
692628,0.11901708392113451
692629,0.12302650673974526
692630,0.8469770706913892
692631,0.3818232749019581
692632,0.213414016780177
692633,0.4820385957570317
692634,0.5898677700454267
692635,0.19114619543573785
692636,0.2952831907985771
692637,0.6775350824496629
692638,0.8365991454664498
692639,0.11051224763923294
692640,0.4871718719414651
692641,0.7635993007134613
692642,0.14338748979082153
692643,0.5937658200079649
692644,0.03483607940547145
692645,0.1049031056152169
692646,0.22210784942389858
692647,0.9195010496047951
692648,0.23654244655790377
692649,0.3905913561163948
692650,0.04004360416061991
692651,0.4156974978231669
692652,0.7875140903537607
692653,0.5464053566968836
692654,0.46729350460003644
692655,0.7881924522952933
692656,0.3211183184723694
692657,0.408201767115983
692658,0.35650788722317095
692659,0.5504519038008518
692660,0.5479342022666064
692661,0.8926028173957651
692662,0.16962423473348137
692663,0.3271729519206755
692664,0.510779542493807
692665,0.4967566874337669
692666,0.34455724227308626
692667,0.010931414570269523
692668,0.31022065325242487
692669,0.5811300632462825
692670,0.19066020479105777
692671,0.9831995734082118
692672,0.8114187551889626
692673,0.0297331776363305
692674,0.637896470492943
692675,0.3443209968208112
692676,0.865340092203225
692677,0.34316001916963096
692678,0.3185904921330264
692679,0.12286113492315273
692680,0.8753872737949795
692681,0.3690727703491708
692682,0.9534326464215563
692683,0.632172580677822
692684,0.028302205182550236
692685,0.9126904307092089
692686,0.08991164420084913
692687,0.31809437668324886
692688,0.45212992149901116
692689,0.8033864098116111
692690,0.8205682040620718
692691,0.22638389211007687
692692,0.7798192384796593
692693,0.6243494812724855
692694,0.41440827264075164
692695,0.0669924603951374
692696,0.5352883206998266
692697,0.0632530323791267
692698,0.3985123286376737
692699,0.8918434570134525
692700,0.6714062004306417
692701,0.8170211473429136
692702,0.9628082159418431
692703,0.21653245675020755
692704,0.8308246316258412
692705,0.9883193498525153
692706,0.34184041957192324
692707,0.16997185304182894
692708,0.7693501900088423
692709,0.753741115483527
692710,0.7940715891219094
692711,0.4966486895127269
692712,0.20629965373166567
692713,0.06849093154956767
692714,0.5675864489608575
692715,0.2681115888519146
692716,0.2856173768654953
692717,0.4362677268462582
692718,0.38131703464708305
692719,0.8605915586124967
692720,0.18795688183002476
692721,0.37748648338519486
692722,0.6900358418100452
692723,0.300055348934533
692724,0.47092155975997463
692725,0.38825927600893684
692726,0.07126175321125068
692727,0.47501873088943036
692728,0.5432160430911704
692729,0.09445093181956248
692730,0.4995443837706124
692731,0.42473219890517105
692732,0.9265479139526565
692733,0.9649074255320585
692734,0.12471734919102807
692735,0.29157076226282647
692736,0.5320652577437884
692737,0.7009706313153472
692738,0.30763207808249693
692739,0.34301152202820095
692740,0.0453793764470034
692741,0.44731051427260027
692742,0.20180086533334232
692743,0.5423723093330454
692744,0.6249029706178156
692745,0.32094282185067935
692746,0.624150360105568
692747,0.9094066189225858
692748,0.1685915046135362
692749,0.3546786724355556
692750,0.2155604754608474
692751,0.37448279120626926
692752,0.8332107106938191
692753,0.9682081119938442
692754,0.8776788546820473
692755,0.5020857098500854
692756,0.5875356899379687
692757,0.0697059081612679
692758,0.7560056968903348
692759,0.15237831671740318
692760,0.04075909038751004
692761,0.0026931981559354984
692762,0.5227909362744767
692763,0.7614764665780184
692764,0.764851401610519
692765,0.09597640245425275
692766,0.9862370149374624
692767,0.8909288496196448
692768,0.8791840757065427
692769,0.4667366403196738
692770,0.7045176880345053
692771,0.6716694453631767
692772,0.7480341003435684
692773,0.09575028180707522
692774,0.4944954809619915
692775,0.17271230028821946
692776,0.6112513584113506
692777,0.2255367834169192
692778,0.5643735108099169
692779,0.7707777875275901
692780,0.5547650707723877
692781,0.37154322279296126
692782,0.6993034134092919
692783,0.7000222745712145
692784,0.4065851732354152
692785,0.4070981633603553
692786,0.9752043523162179
692787,0.7838455359734325
692788,0.9767196981458107
692789,0.7646354057684389
692790,0.8542703052966231
692791,0.9389001761716087
692792,0.9442359484579922
692793,0.46851523108180165
692794,0.026189495852204845
692795,0.3852184595446538
692796,0.6642682128369028
692797,0.2582534036219803
692798,0.8460962126479066
692799,0.9634123293126607
692800,0.27479396021626584
692801,0.8609425518558768
692802,0.6241942342609905
692803,0.41599786704105945
692804,0.13224007937847196
692805,0.47940952136671366
692806,0.805704990178939
692807,0.2383176623849991
692808,0.4341853919312053
692809,0.7416757227423372
692810,0.4351371236103705
692811,0.8346551828877294
692812,0.5498714149752617
692813,0.7825563107910173
692814,0.41974066999210263
692815,0.6096887634913027
692816,0.8420530404789708
692817,0.8216853075578295
692818,0.3487320369082895
692819,0.7669168618504094
692820,0.29951535932933293
692821,0.9449075605294598
692822,0.12082267416352235
692823,0.45218392045953115
692824,0.3058231129050766
692825,0.7499814378573213
692826,0.03845738469534461
692827,0.7311493003759678
692828,0.548234571484499
692829,0.31102388779016005
692830,0.2802411053587218
692831,0.9343237642675378
692832,0.8650802222057226
692833,0.7286990975423723
692834,0.11991481663977968
692835,0.7200930132094957
692836,0.3627447671632321
692837,0.410648595014546
692838,0.5805326997455299
692839,0.394658152830558
692840,0.6462325600232196
692841,0.5153998285533004
692842,0.21019770369420387
692843,0.09446105662465998
692844,0.6107856173768655
692845,0.42496506942241363
692846,0.09956058345876842
692847,0.25091966979635644
692848,0.6199080667697147
692849,0.1308158567947567
692850,0.07833224210433949
692851,0.22779798988869465
692852,0.489092209974958
692853,0.7719961390743229
692854,0.17313754210231452
692855,0.24203684079081478
692856,0.4553192351047242
692857,0.22190535332194855
692858,0.7382467887493166
692859,0.4762674568514556
692860,0.5265371141605524
692861,0.4909349245027033
692862,0.3129577255637829
692863,0.4225249913939157
692864,0.19228692347672308
692865,0.7336163778847257
692866,0.9311985744274422
692867,0.9024002537951145
692868,0.6204311816997523
692869,0.009966183150974344
692870,0.41207619253329375
692871,0.030414914512895627
692872,0.5130272492254524
692873,0.4763720798374631
692874,0.30861755911198707
692875,0.1540455346234585
692876,0.462079229974823
692877,0.44482656208867977
692878,0.33156036746292633
692879,0.5324904995578835
692880,0.940297399275064
692881,0.05602729647454287
692882,0.7265627636667994
692883,0.8143515737322057
692884,0.9126330568136564
692885,0.2825056867655298
692886,0.14365748459342156
692887,0.5700501515345829
692888,0.6290170164224339
692889,0.34684207329008915
692890,0.1934614008680333
692891,0.6471539172870923
692892,0.6354260180491526
692893,0.6881425032568123
692894,0.06565936105729965
692895,0.675337999743505
692896,0.9592982835080425
692897,0.1512342137413855
692898,0.9382386889052385
692899,0.07213586138466835
692900,0.09560515960067768
692901,0.27771327901937887
692902,0.6104312491984529
692903,0.08343176893844793
692904,0.5764827777065291
692905,0.045537998393530926
692906,0.5011812272613753
692907,0.8528460827129077
692908,0.05304722884084481
692909,0.9290116165263819
692910,0.3405545693245405
692911,0.20852711085311607
692912,0.8808276690673704
692913,0.9421266140626793
692914,0.5277183414219276
692915,0.4979682891104346
692916,0.5181976496952434
692917,0.3490391559962471
692918,0.13317831131750713
692919,0.022139573813204097
692920,0.8633016314435947
692921,0.29659941546125235
692922,0.42553543344290623
692923,0.21356588885663952
692924,0.43764470033951847
692925,0.9207599003719178
692926,0.6113593563323906
692927,0.6451120815924294
692928,0.06913554414077529
692929,0.08119081207686751
692930,0.2576020411607077
692931,0.14117690734453361
692932,0.7368563155159263
692933,0.31258310777517534
692934,0.6279404121470662
692935,0.9560178466564518
692936,0.24787547839704085
692937,0.3291472889146884
692938,0.9991022672813549
692939,0.5591997354050935
692940,0.2524147660157542
692941,0.4567434576884395
692942,0.28201632118581715
692943,0.5234355488656843
692944,0.17566874337669
692945,0.3263460928377129
692946,0.12822390668979622
692947,0.505494394232911
692948,0.4989740197501198
692949,0.7662013756235192
692950,0.21590471883416243
692951,0.7923571221253991
692952,0.6092297723268827
692953,0.8048815060310089
692954,0.5070198648676013
692955,0.39933918772063637
692956,0.011042787426342043
692957,0.06781256960803504
692958,0.248624713974256
692959,0.9876004886905927
692960,0.1779366997185304
692961,0.21332289353429945
692962,0.8591875856389765
692963,0.5957064076516527
692964,0.9640738165790309
692965,0.9147457661440017
692966,0.34178304567637074
692967,0.9225924900945657
692968,0.49229164838576855
692969,0.8206289528926568
692970,0.8057724888795891
692971,0.9445869417013723
692972,0.5976301206201781
692973,0.01746191385815823
692974,0.36234652482939705
692975,0.6924050462028606
692976,0.22015376204008072
692977,0.56748182597485
692978,0.727119627947162
692979,0.8081281935322745
692980,0.7740278499638882
692981,0.5140262299950726
692982,0.5385350082010921
692983,0.5519470000202497
692984,0.7281186087167822
692985,0.7808553435346369
692986,0.45702695223116957
692987,0.8839731085176611
692988,0.32026783484417926
692989,0.019709620589803648
692990,0.351371236103705
692991,0.7029618429845226
692992,0.7152871057232149
692993,0.004748533590728379
692994,0.5857368495656459
692995,0.2590228888093904
692996,0.05826825333612328
692997,0.024073411586826955
692998,0.8067647197791442
692999,0.2210042456682709
693000,0.35594764800777584
693001,0.16720778125021094
693002,0.22116624254983092
693003,0.08315839920081539
693004,0.4478235043975404
693005,0.02728972467280005
693006,0.45685145560947954
693007,0.3654143407739401
693008,0.7393436426348793
693009,0.8689681473631633
693010,0.8528629573880703
693011,0.36469885454705
693012,0.8960250015187208
693013,0.3173383912359687
693014,0.4562439673036294
693015,0.708250366180451
693016,0.8439598787723336
693017,0.7196373969801081
693018,0.6751692529918799
693019,0.9198520428481751
693020,0.3828155058015133
693021,0.05372896571740994
693022,0.9872798698625052
693023,0.48714824739623763
693024,0.6857867986041268
693025,0.8298020263109935
693026,0.8096334145567697
693027,0.56753582493537
693028,0.34899190690579207
693029,0.6399720555379309
693030,0.800440091528238
693031,0.11711024562777167
693032,0.5462636094255185
693033,0.10539247119492949
693034,0.8288266700866008
693035,0.9450189333855323
693036,0.06471775418323197
693037,0.2022328570175024
693038,0.6258682020371108
693039,0.1773697106330703
693040,0.4058325627231676
693041,0.6352437715573975
693042,0.19622884759468381
693043,0.4216205088052055
693044,0.7041531950509953
693045,0.629746002389454
693046,0.932727419997165
693047,0.2670822336670019
693048,0.9021775080829694
693049,0.20434219141281532
693050,0.9350223758192655
693051,0.45600097198128936
693052,0.8813811584127006
693053,0.9160754905468069
693054,0.6613893932541799
693055,0.5308165317817632
693056,0.9118838212364412
693057,0.3016685678800683
693058,0.25421023145304456
693059,0.04730646435056125
693060,0.3021174342393909
693061,0.025598882221517235
693062,0.15637423979588394
693063,0.6800426591788108
693064,0.7917530087545814
693065,0.4420591153620293
693066,0.3490695304115396
693067,0.7258405275698443
693068,0.5894830274517215
693069,0.9983766562493672
693070,0.5654298654750896
693071,0.3030286666981661
693072,0.5516230062571296
693073,0.37371668095389166
693074,0.7094147187666637
693075,0.06885204959804524
693076,0.4528150333106088
693077,0.22938083441893745
693078,0.2766164251338162
693079,0.4443473213140647
693080,0.8801661818010004
693081,0.13037036537046662
